document_id,terms
2eb209,descartes|logistics software giant descartes|systems group|aljex|customers
8eedb5,dhl|americas|stations|ceiv pharma standard|global
a8c23e,el al|able|market position|cargo|transformation process
f75bd2,ami portal|online booking portal|airfreight|quote|book
a30e2d,tigers|sydney omnichannel e-commerce facility|b2c|b2b|e-commerce business
0946db,csafe|china airlines|pharmaceutical freight|pharma customers|cold chain technology
a1a74c,cargo iq vice chairman|emirates skycargo|henrik ambak|nadeem sultan|standard cross-industry quality management
a5e6ad,militzer|lufthansa|private customers|münch|myaircargo product
8e5aed,changi airport community|ceiv fresh certification|cag|enterprise singapore|air cargo community
aca3dd,multimodal americas|air canada cargo|canada|logistics specialists|global head
d1b09e,ceva|facility|new building|ceva logistics|service
df1286,nepal airlines|flag carrier|uld|unilode|sugat ratna kansakar
1645ff,jettainer|ulds|new service provider|brussels airlines|unit load devices
036533,pharma volumes|airbridgecargo|abc|cargo carrier|airline
57a8cc,hong kong cargo ops|siemens|system|cathay pacific services|iot
8e2609,skycell|tyvek products|dupont|market developments|remote temperature management solutions
9f3cd5,jettainer|lufthansa|global|performance manager|director
bc232f,jettainer|uld management provider|new service|customers|complex process
b080bc,dhl|china|thermonet network|life sciences|guangzhou
171678,freight|dhl|metrix freight|sensors|messe frankfurt tradeshow
1f2fbc,air cargo innovation lab|fraport|frankfurt airport operator|event|new technologies
4095e3,cloud-based platform|customers|tigers|e-commerce|orders
affe74,second gdp academy training workshop|gdp|second good distribution practice|two-day course|iag cargo constant climate centre
2ebef7,aero|pharma|pharmaceutical products|members|industry
986d2d,air cargo belgium|nallian|airports|digital world|tiaca
feaa83,control teams|operations|internal audit|procedures|risk management
30e4d5,descartes|silk way west|gln|cloud-based global air messaging gateway|trading partners
9f9a5c,elwis|cargo|highest standards|south american airports|tirana international airport
880b92,kerry logistics|asav|extensive service offerings|past 25 years|region
90b986,douglas wettergren|temperature solutions|provider|canada|pharmaceutical industry
d9bdf6,röhlig|haas|airfreight products|jens|growth programme
81915e,hyde|company|best|organisations|shipper rental programme
5d2534,airport|temperature|brussels|air cargo forum|transporter
27b4b4,korean air|cargo system|customer convenience|monitoring function|airline
15c3bf,products|abc|quality programme|transport service providers|envirotainer
68c881,sia cargo|sia|pharma corridors|thrucool service|thrucool corridor network
08d42e,emirates skycargo|pharma|facility|capabilities|infrastructure
11d02b,unitpool contract|airasia|cargo growth plans|unitpool|agreement
59381e,applicants|iag cargo|hangar 51 programme|cargo services|accelerator programme
b6f777,csafe global|zurich|csafe global service centres|stockholm arlanda airports|new centres
de6f90,solution|air nz|carriers|ulds|descartes
a0f985,panalpina|singapore logistics centre|air freight|facility|high tech
d35403,ami|express import service|imports|south africa service|customs entries
4a1622,lufthansa|important rfs partners|rfs|important road feeder services|lufthansa cargo
90e74e,cool container fleet|solutions|temperature control|products|gmbh
98c283,iata|rates|new rate platform|db schenker|iata net
7fff44,united cargo|envirotainer rap e2 temperature-controlled container|container|new temperature|battery replacement
1aaf8e,united|skycell boxes|temperature-sensitive containers|sensors|temperature
a5bdfd,uld partner|operations|leasing|rental|ray lo
894b3f,customs clearance|supply chain solutions|yusen logistics|ocean freight services|land transportation
fee16e,airbridgecargo|unilode|uld management partnership|portable electronic devices|ground
9048c0,kerry logistics|logistics|drones|hong kong drone hackathon|hackathon event
b02f76,medvantx|new hub services|robert feeney|chief executive|direct-to-patient platforms
4e21ed,lödige|large manual uld system|extension|air cargo|germany
c1393e,hyde|company|peli biothermal|team|packaging firm
c54d24,revenue leakage|accenture|flight utilisation|service|technology firm
8bf0f3,skycell teams|product temperature|ega group|products|logistics solutions
488d41,supply chain|panalpina|customers|sandro knecht|new manhattan solution
66f951,alexander|solution|ground|e-freight initiative|integrated airline
37e270,bulk shipping container|pharmaport 360 temperature|cargolux airlines|international|cargolux
180534,industry|iata|innovative solutions|submissions|finalists
da90af,aerospace|aviation logistics activities|speed airfreight processing|switzerland-headquartered forwarder|end-to-end solution
dde2a8,specialist pharma flights|emirates skycargo|temperature|sutch|ramp
4a04a3,khalfan al shueili|tiaca board|oman|al shueili|oas
6cf1ce,air cargo|years|years air cargo supply chains|information|transport operations
0823e0,swiss worldcargo|successful four-month pilot phase|partners|awb|single process
ffd58b,company|respective supply chains|customers|food blockchain|smartphones
59c54c,nicola caristo|caristo|development manager|cca|pharma
e0160c,security|revenue management|iata|operations|key issues
ddbeb4,customer service|platforms|panalpina|collaborative shipment management|customers
ff2d12,schiphol|12send express service|klm cargo|service|international
9e9370,logistics partners|cold|ceiv|texan airport|trucking
9b8589,iag cargo|investors|program|hangar 51 travel|users
10cc19,swiftlog warehouse management system|kuehne|nagel|kn swiftlog|wms
ffb693,second product|american airlines|cargo|second pharma|health care sector
8394cc,lufthansa cargo|technology|air cargo capacity|mike rotgers|berlin company
c8c1f5,jettainer|lufthansa cargo|jettainer renew uld contract|things smarter|ulds
4de8c0,shipa freight|agility|online forwarding platform|logistics space|shipment
b2f0e6,riogaleão cargo|iata ceiv re-certification|rio de janeiro|cargo|riogaleão
f07743,etihad cargo|customer base|agreement|indian subcontinent|asia
d315f0,galeão international airport|airport|iata|rio de janeiro|ceiv-pharma
724e11,aircoolbox|keith packer|re-usable container|air cargo pharma market|director
0e569e,mumbai airport|india|ceiv pharma certification|gvk|mial
1c516a,skycell|abc airlines|partnership|russian-all cargo airline|abc
1fb5ae,company|nexxiot chief executive helmut kaspers|data|air|solutions
410878,rio|delta cargo|rio de janeiro|newest|variation pharma programme
252faa,maskargo|uld containers|ibrahim mohamed salleh|twc|reader infrastructure
a16d85,trapp|jettainer|management firm|director|uld
9ef90c,solace|core transport|uld tracking partnership|air carriers|technologies
78c2a2,e-awb uptake|cosac-awb|electronic air waybills|hong kong air cargo terminals|limited
8e6269,wise tech global|3gtms|3g-tm|execution|transportation companies
838200,turkish cargo|pharma ceiv accreditation|turkish airlines|products|iata
e75c16,clinton|singapore airlines cargo senior manager|tan|air cargo|ceiv-pharma certification program
975314,lufthansa cargo|dachser|global partners|german logistics provider|dhl global forwarding
4157e4,wca|swiss worldcargo|chief cargo officer|complex|logistics market
f88be0,abigail french|csafe global|medical products|company|medical device
5f04da,swiss worldcargo|e-freight|facility|cargo carrier|new
8f3bb5,etihad cargo|million bookings|new|director cargo|months
09e843,chep|maintenance|repair shops|management agreement contract|sia cargo
163320,dachser|life science|certification process|iata certification|sea logistics
516b96,va-q-tec|va-q-tainers|iag cargo|temperature|customers
0f4ccb,siemens|airport logistics|company|sppal|parcel
44b4b1,pharmaceutical manufacturers|pallet|healthcare cargo|different solutions|temperature sensitive
379c4b,csafe|temperature-controlled container supplier|cats|cats container tracking system|users unlimited access
523281,brussels airport|bru|airport|app|yesterday
7e2372,total e-freight|video|qatar airways|enterprise-wide e-freight|berlin
d2cde6,customers|dhl global forwarding|air|book|mydhli quote
fd6046,ami|new service|ex-works|forwarders|india
a9f947,airport|ground|operations|cargo|seven years
087926,mab kargo|cargo iq|jagedeswaran nadrajah|membership|forwarders
f18ab7,dnata|exelsius|singapore certification|dnata coolchain staff|air cargo consultancy
ac0dc2,fedagsa members|metrojets|fedagsa|e-cargoware|solutions
05fa2b,wfs|70 airline customers|lufthansa|contract|stéphane scholving
e1ea83,delta cargo|uld|delta|airport|customers
8294b6,atlanta dachser|logistics company|iata ceiv pharma certification|dachser|global standards
f85781,dhl global|brussels pharma facility|dhl forwarding|temperature|charles
6b5fd3,dhl global forwarding|david goldberg|dhl global|chief executive officer|quality label
d9a57c,pixi|descartes|logistics|systems group|software
95d136,lug|integrated management system|certification|company|tschirch
f44136,pharma e-book|amsterdam schiphol airport|supply chain|european airport|insights
4b3e7b,cargo|pouwels|customer experience|maaike van der windt|freight business
403a1b,envirotainer|cold chain specialist|niklas lönnkvist|region|company
5a7899,new muscat cargo terminal|muscat international airport|air|national flag-carrier oman|als logistic solutions
2be875,freight forwarder|new singapore logistics hub|kuehne|pharmaceutical manufacturing centres|nagel
9d4f0f,iag cargo|facility|good distribution practice|gdp|madrid hub
0b8652,hangar|shippers|supply chain|illinois-based air cargo technology developer|platform
242da2,gdp certification|cargolux airlines|cargolux|customers|temperature task force
e50acf,airbridgecargo|unilode|main deck containers|customers|containers
119459,abc|procedures|abcxl product|changes|temperature settings
bc1944,liege airport|qatar airways|alibaba cloud|operations|orange belgium
3b3973,iag cargo|infrastructure facilities|wholesale distribution authorisation|testament|wda
54d9ae,qatar airways|csafe rap containers|container|compressor|technologies
736af4,logwin|ocean customers|air|new office|close
0f0158,airport communities|tiaca es|air cargo industry|frankfurt airport|airport
0358d2,jan de rijk|route42|vehicle safety tests|johan martens|n-dure
c62448,unilode|unilode aviation solutions|trials in-flight uld tracking|aircraft|customers
94043b,cargo division|american airlines|professional shippers|next-flight-out service|couriers
efd93e,swiss worldcargo|new customer website|customers|shipment status|feature
479dbd,customs entry|ups supply chain customers|orders|flex global view|global express services provider ups
4dfdb9,ceva|orion mobility|real-time data|application|orion
d6e190,unilode|uld|customers|programme|ceo
3e9bbc,pharma passive|latam cargo|lhr|transfer times|european pharmaceutical sector
b44128,lot cargo signs|cargospot quotes|dataanalytics solutions|solutions provider champ|sales
d61f05,baxter freight|freight forwarder|team|baxter|freight
b865d0,turkish cargo|logitrans turkey|home advantage|unlikely logitrans|flag-carrier
44f3cc,u-freight|logistics product|start-ups|fulfilment services|products
0f4a4a,iata wcs2017|iata cargo handling manual|ichm|cargo handlers|international air transport association
515b1d,luxembourg airport|air cargo|ccs|traditional cargo data|nallian
f5d322,egyptair cargo|new pharma product|passive container rental service|pharmaceuticals product|summer
