document_id,terms
ec73f5,portfolio of credo reusable shippers from parcel|peli biothermal vice president of sales|infrastructure of service centres|service centres in basel|credo line of reusable temperature
530936,tempchain service centre in singapore|with local partners such as singapore airlines|new business in singapore|manufacturing plants in singapore|presence in southeast asia with
dfb648,temperature variations of pharmaceutical products during air transport for patient safety|expectations in terms of standardisation|chief commercial officer of fiumicino|iata ceiv pharma certification through|community approach with supply chain partners
c9a56c,team of british researchers at tlx cargo|problem of hot lane temperature excursions on|on most pallet data loggers in air cargo|spectral range with tlx pcm fibre-flex technology within|tlx pcm cargo
7f257c,medium sized forwarders in hong kong in particular|successful partnership with gls hong kong|medium sized freight forwarders in hong kong|partnership with gls hong kong|partnership with global logistics system hong kong
efec62,cargocity user committee at frankfurt airport|users of frankfurt airport|head of freight at fraport|first meeting of|new cargo user forum
4ac1d2,csafe director of customer support|transport of temperature-managed products by air|manager of cold chain strategy|precise temperature of four|american airlines cargo
845e9c,european commission guidelines on gdp of pharmaceutical products for human use|gefco head of management system|gdp certification for road activities|further proof of gefco|compliance certification by bureau veritas for
9e08a3,osaka international airport from new kansai international airport company on 1 april 2016|new members with japanese airport operator kansai airports|rights of kansai international airport|center of excellence for independent validators in pharmaceutical logistics|shingu hayato of kansai airport
0db6fe,us$10 million global gateway facility at o'hare international airport|dhl global forwarding building in|new dhl express facility|ceo of dhl express u.s|new dhl gateway
5823c9,millions of tonnes of air cargo|participation in global commerce through electronic data submission for|standard for electronic communication between airlines|compatible with other industry standards such as|qatar airways chief officer for cargo
edcd14,new partnership with unilode|new contract with bangkok-based nokscoot|key arrangements with unilode|with thailand-based nokscoot airlines|modern airline with appetite for innovation
206239,tyrolean branch of gebrüder weiss for 11 years|freight forwarder kapeller internationale spedition gmbh on aug. 11|more about future innovations in freight forwarding|series of restructuring moves in|independent subsidiary of gebrüder weiss
40041e,strategy meeting of more than 30 air cargo industry stakeholders|mdad chief of staff joseph napoli|aim at e-commerce cargo traffic|cargo gateway of|on e-commerce growth
42d9ca,"of 25,000 square meters of warehouse space|4,000 square meters of office space|open new ilogistics center in slovenia|5,000 square meters of cross-dock|storage capacity of over 20,000 pallet slots"
52a80f,swissport with long-term growth opportunities at frankfurt airport|custom-built air cargo warehouse at frankfurt airport|fraport senior vice president of real estate|swissport senior vice president for germany|new facility at frankfurt
d32912,center of excellence for independent validators in pharmaceutical logistics|in 10 stations with plans for 7 more in process|number of temperature excursions of|project manager of airport passenger cargo services|air shipments of pharma with
d0452d,reg echeumuna as vice president|full set of llp|reg echeumuna as|us operation of|business of tier
25b3e2,solar-powered cargo facility for swissport at jkia|first solar-powered cargo facility at jomo kenyatta international airport|cheaper solar electricity without substantial upfront capital investment|hna group for 2.7 billion swiss francs|tie-up with mettle solar ofgen
2bf30b,"130,000 square foot heathrow south cargo centre|into heathrow south cargo centre|heathrow south cargo centre|eight degrees centigrade area with mhra|at heathrow airport"
bb961c,core area of uld management|high proportion of lightweight squair-timber|of alongside regular paper waste without|subsidiary of lufthansa cargo|five tons of cargo
